iter	AUC	Logloss
255	0.9421918325	0.2133493563
256	0.942207838	0.2133010467
257	0.9422200609	0.2132562568
258	0.9422469468	0.2132030083
259	0.9422643203	0.2131525008
260	0.9422926297	0.2130819124
261	0.9423045711	0.2130509183
262	0.9423233251	0.2129990328
263	0.9423434894	0.2129369999
264	0.942376398	0.2128327087
265	0.9423876219	0.2128029526
266	0.9424154677	0.2127467488
267	0.9424587575	0.212666632
268	0.9424914831	0.2125685442
269	0.9425262056	0.2125004074
270	0.9425654261	0.2123796288
271	0.9425840895	0.2123326295
272	0.94261288	0.2122732595
273	0.9426701921	0.212143539
274	0.9426791685	0.2121061679
275	0.9427154518	0.2120121189
276	0.9427314338	0.211951697
277	0.9427522184	0.2118989272
278	0.9427634998	0.211872967
279	0.9427805411	0.2118257756
280	0.9428201751	0.2117363072
281	0.9428278645	0.2116824867
282	0.9428406765	0.2116448009
283	0.9428600811	0.211574278
284	0.9428738578	0.2115070059
285	0.9429119899	0.2113909979
286	0.9429370269	0.2113270258
287	0.9429687537	0.2112512827
288	0.9429829782	0.2112106759
289	0.9429982697	0.2111550613
290	0.9430317287	0.211076431
291	0.9430447426	0.2110338272
292	0.9430591782	0.2109919041
293	0.9430656855	0.210977547
294	0.9430779277	0.2109424563
295	0.9430938928	0.2108971428
296	0.9431246621	0.2108207813
297	0.9431329902	0.2107851732
298	0.9431859332	0.2106830342
299	0.9432018591	0.2106023502
300	0.9432210187	0.2105620589
301	0.9432393299	0.2105060121
302	0.9432582728	0.2104571477
303	0.9432730414	0.2104209834
304	0.9433294673	0.2103067904
305	0.9433475038	0.210252371
306	0.9433631849	0.2101998447
307	0.9433888951	0.2101059612
308	0.9434040425	0.2100726131
309	0.9434211327	0.210025576
310	0.94344899	0.2099758343
311	0.9435000619	0.20987232
312	0.9435055353	0.2098485705
313	0.9435291192	0.2098044976
314	0.9435378734	0.209775727
315	0.943559678	0.2097363119
316	0.9435651637	0.2097132978
317	0.9435937206	0.2096152833
318	0.9436023763	0.2095861115
319	0.9436131222	0.2095282933
320	0.9436278215	0.2094882382
321	0.9436701557	0.2093824894
322	0.9437591343	0.2092384084
323	0.9437697832	0.2092135022
324	0.9437884372	0.2091591342
325	0.9438493676	0.2090174374
326	0.9438592556	0.2089864159
327	0.9438796264	0.2089303426
328	0.9438874464	0.2088936798
329	0.9439041322	0.2088554464
330	0.9439088273	0.2088445068
331	0.9439228749	0.2088080581
332	0.9439368474	0.2087769306
333	0.9439435107	0.2087505785
334	0.9439680133	0.2087026517
335	0.9439781702	0.2086621806
336	0.9439943391	0.2086102337
337	0.9440115837	0.2085745755
338	0.944026022	0.2085320525
339	0.9440343575	0.2084929446
340	0.9440528916	0.2084388359
341	0.9440753639	0.208360866
342	0.9441043553	0.2082971343
343	0.9441250092	0.2082537304
344	0.9441540944	0.2081621797
345	0.9441813377	0.2080917061
346	0.9441893916	0.2080687878
347	0.9442088818	0.2080221368
348	0.9442141606	0.2079995965
349	0.9442483457	0.2079298583
350	0.9442658179	0.2078771274
351	0.9442782978	0.2078390488
352	0.944308371	0.2077854207
353	0.9443368066	0.2077184884
354	0.9443572637	0.2076730948
355	0.9443885215	0.2075901377
356	0.9444283877	0.2074789025
357	0.9444351713	0.2074503052
358	0.9444448447	0.2074179337
359	0.9444483822	0.2073957465
360	0.9444618819	0.2073608485
361	0.944485677	0.2073061911
362	0.9445368427	0.2071842039
363	0.9445605094	0.2071427758
364	0.9445749192	0.2071153427
365	0.9446048153	0.2070679723
366	0.9446160758	0.2070381121
367	0.9446303358	0.2070030277
368	0.9446780273	0.2069002093
369	0.9446872558	0.2068715684
370	0.9446939602	0.2068579653
371	0.9447073406	0.2068189021
372	0.9447261293	0.2067662345
373	0.9447443509	0.2067165045
374	0.9447777071	0.2066373345
375	0.9447964425	0.206601109
376	0.9448151879	0.2065698382
377	0.9448329404	0.206527803
378	0.9448402764	0.2065001545
379	0.9448476019	0.2064825881
380	0.9448689126	0.2064363948
381	0.9448813191	0.2064015194
382	0.9448872638	0.2063648804
383	0.944897715	0.2063318434
384	0.9449118805	0.2063039524
385	0.9449280486	0.2062695708
386	0.9449360526	0.2062337619
387	0.9449436765	0.2062007125
388	0.944949766	0.2061798119
389	0.9449713989	0.2061344911
390	0.9449840469	0.2060988547
391	0.9450308996	0.2060086547
392	0.9450462211	0.2059794749
393	0.9450532576	0.2059540626
394	0.945071002	0.2059229827
395	0.9450818756	0.205891137
396	0.9451137438	0.205823275
397	0.945118709	0.2058147093
398	0.9451261004	0.2057896892
399	0.94513801	0.2057551968
400	0.9451682349	0.2056933696
401	0.9451782055	0.2056662188
402	0.9452013713	0.2056243911
403	0.9452052365	0.2056031673
404	0.9452175402	0.2055750402
405	0.9452218874	0.205556723
406	0.9452341104	0.2055324279
407	0.9452417235	0.2055086964
408	0.945258988	0.2054447672
409	0.9452686511	0.2054133738
410	0.9453004147	0.2053529962
411	0.9453072041	0.2053273749
412	0.9453577633	0.205250086
413	0.9453696892	0.2052063766
414	0.9453889553	0.2051650964
415	0.9453921929	0.2051485592
416	0.945415874	0.2050333754
417	0.9454337859	0.2049980208
418	0.9454457131	0.2049530413
419	0.9454566811	0.2049163473
420	0.9454838826	0.2048688293
421	0.9454978317	0.2048365441
422	0.9455069647	0.2048104657
423	0.9455474483	0.2047504203
424	0.9455605736	0.2047213074
425	0.9455751537	0.2046771879
426	0.9455852722	0.2046338022
427	0.9455945399	0.2046116021
428	0.9456028627	0.2045918878
429	0.9456109783	0.204555297
430	0.9456320555	0.204522479
431	0.9456381442	0.204501307
432	0.9456459377	0.2044814712
433	0.9456772223	0.2044230044
434	0.9456980058	0.2043635381
435	0.9457088167	0.2043109595
436	0.9457199618	0.2042701366
437	0.9457468217	0.204213282
438	0.9457554778	0.2041931442
439	0.9457661323	0.204167777
440	0.9457697627	0.2041520368
441	0.9457795802	0.2041273471
442	0.9457851905	0.2041082345
443	0.9457933557	0.2040838484
444	0.9457977632	0.2040667417
445	0.9458118105	0.2039980941
446	0.9458274114	0.2039654707
447	0.9458474963	0.2039025989
448	0.9458542073	0.203863464
449	0.9458660608	0.2038471331
450	0.9458743364	0.2038278696
451	0.9458807037	0.2038137314
452	0.9459039642	0.2037691182
453	0.9459241894	0.2037287192
454	0.9459298266	0.2037073421
455	0.9459407317	0.2036704448
456	0.9459508715	0.2036425491
457	0.9459599116	0.2036140053
458	0.945965123	0.2035988423
459	0.9459687884	0.2035816583
460	0.9459810507	0.2035495208
461	0.9459960128	0.2035123679
462	0.9460151097	0.203477202
463	0.9460225342	0.2034541615
464	0.9460564304	0.203402857
465	0.9460643575	0.2033762076
466	0.9460739698	0.2033407588
467	0.9460858125	0.2033011915
468	0.9460984622	0.2032691687
469	0.9461602599	0.2031774903
470	0.946178253	0.2031349079
471	0.9461868801	0.2031099725
472	0.9461955269	0.2030820552
473	0.9462007922	0.2030692899
474	0.9462065107	0.2030467122
475	0.9462174872	0.2030106279
476	0.9462301356	0.2029892205
477	0.9462381803	0.2029628407
478	0.9462542452	0.2029286117
479	0.9462661071	0.2028984737
480	0.9462784987	0.2028714543
481	0.9462952344	0.2028209525
482	0.9463041084	0.2028041233
483	0.9463192692	0.2027533735
484	0.9463314027	0.202733809
485	0.9463393745	0.2026945641
486	0.9463730115	0.2026462297
487	0.9463798568	0.202622579
488	0.9463877631	0.2026008928
489	0.9463966201	0.2025812431
490	0.9464096733	0.2025478395
491	0.946410632	0.2025403818
492	0.9464152842	0.2025275795
493	0.946440223	0.2024683993
494	0.9464550359	0.2024379626
495	0.9464663649	0.2024042376
496	0.9464729664	0.2023910127
497	0.9465130792	0.2023291383
498	0.946522535	0.2023017667
499	0.9465292441	0.2022842189
